Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
2148,0.1868325246,0.02747191301,0.1843249701,0.1739545998,0.2047311828,0.03077658303,2.655224572,10.56584559,0.8218119984,0.1598829816,0.1806451613,0.1868325246,0.1727898711,0.0234948605,0.2711864407,0.1785714286,0.0078125,0.2265625,0.21875,0.1089285714
1124,0.1888787736,0.06031558204,0.1955371901,0.1380716253,0.2429752066,0.1049035813,1.497392587,5.037085345,0.9094248298,0.374224733,0.1403856749,0.1888787736,0.1330917718,0.05084745763,0.2727272727,0.8559375,0.0234375,8.71875,8.6953125,0.09871218928
170,0.1507049487,0.08712714514,0.1742993327,0.0696663489,0.2260819828,0.1564156339,2.603950831,22.32889894,0.9692871362,0.7817293444,0.05018112488,0.1507049487,0.1099915944,0.01725997843,0.2666666667,1.240953947,0.0078125,5.5625,5.5546875,0.3323956868
3158,0.1836672603,0.04060701223,0.1825336323,0.1564798206,0.2076457399,0.05116591928,2.054137827,7.483018744,0.8981384509,0.3139245438,0.1770403587,0.1836672603,0.1492370411,0.01864801865,0.262295082,0.5503125,0.0078125,3.421875,3.4140625,0.1665032146
2229,0.2051594188,0.03954327045,0.2108045977,0.1866666667,0.228908046,0.04224137931,2.099683043,7.56220946,0.8760021152,0.271879949,0.2248850575,0.2051594188,0.1547356423,0.04710500491,0.2774566474,1.578835227,0.1875,10.8046875,10.6171875,0.1136440822
1960,0.1417978161,0.08685169746,0.1670275792,0.04490296221,0.2173646578,0.1724616956,1.027732585,3.588616515,0.9656398822,0.7589949168,0.191052094,0.1417978161,0.1813974966,0.08421052632,0.2580645161,0.4457465278,0.03125,0.9296875,0.8984375,0.3867007673
411,0.1860642298,0.05693334889,0.207961165,0.1283106796,0.2267184466,0.09840776699,2.222236936,8.96845173,0.912176384,0.4160847023,0.2264466019,0.1860642298,0.109011188,0.039408867,0.1649484536,0.4810267857,0.0078125,2.71875,2.7109375,0.1818764009
457,0.1383537851,0.06957996706,0.1255023184,0.09023183926,0.2021020093,0.11187017,1.905303533,8.095748831,0.964538319,0.7520124351,0.1027820711,0.1383537851,0.1080209306,0.01603206413,0.275862069,0.1666666667,0.0078125,2.328125,2.3203125,0.01988135321
2881,0.2014988535,0.03610551446,0.2,0.1887058824,0.2183529412,0.02964705882,2.903027411,11.25875828,0.8351374913,0.2514160296,0.1868235294,0.2014988535,0.1684048733,0.05673758865,0.2711864407,0.8565848214,0.0234375,5.2265625,5.203125,0.05718218218
602,0.1691001558,0.05407648373,0.1839296188,0.1204985337,0.2139002933,0.09340175953,2.513792647,12.26363065,0.9008821266,0.3331143495,0,0.1691001558,0.102248106,0.01709401709,0.2133333333,0.2212357955,0.0078125,0.6953125,0.6875,0.2175324675
2339,0.2316440014,0.03535383357,0.2317378917,0.2157834758,0.2588603989,0.04307692308,1.9629332,6.459189539,0.8375053562,0.182765198,0.2217663818,0.2316440014,0.1921786049,0.05498281787,0.275862069,1.095578457,0.0234375,10.03125,10.0078125,0.08213449314
2490,0.2055782058,0.03253918446,0.206728972,0.1943925234,0.2175700935,0.02317757009,2.80074156,10.6091489,0.8135101553,0.1906201797,0.2071028037,0.2055782058,0.1823525835,0.04743083004,0.2790697674,0.9965122768,0.0234375,6.1875,6.1640625,0.1225883678
2315,0.2236720018,0.03801298899,0.2195454545,0.1968181818,0.2559090909,0.05909090909,1.590274994,5.10776991,0.8524037141,0.1662661683,0.1968181818,0.2236720018,0.184853233,0.04848484848,0.2790697674,0.5971467391,0.0234375,4.03125,4.0078125,0.04787161703
2985,0.1761953354,0.05777436614,0.1702415459,0.1495652174,0.2133333333,0.06376811594,2.413911395,9.688505482,0.9194763129,0.4934079898,0.1700483092,0.1761953354,0.149621845,0.0395256917,0.1886792453,0.3544477983,0.0048828125,1.450195313,1.4453125,0.2394894895
2906,0.231192665,0.03709170259,0.2356713427,0.2210821643,0.2519438878,0.03086172345,2.46753912,9.65753016,0.8368359946,0.2110294788,0.2334268537,0.231192665,0.1883644307,0.04715127701,0.2774566474,0.7060546875,0.0234375,5.15625,5.1328125,0.09786910198
2421,0.2168752744,0.03497148843,0.2178619756,0.2057374831,0.2371853857,0.03144790257,2.510927549,10.01618612,0.84984388,0.2292363498,0.2159675237,0.2168752744,0.1653140737,0.04809619238,0.275862069,1.3203125,0.0234375,7.8984375,7.875,0.07683982684
2260,0.1105029829,0.08076611207,0.09391035549,0.03397217929,0.1884698609,0.1544976816,1.446764978,5.109277023,0.962580214,0.732711489,0.006707882535,0.1105029829,0.1862517068,0.04481792717,0.2580645161,0.7329282407,0.0078125,4.703125,4.6953125,0.2008831435
2877,0.2166212537,0.04222775748,0.2289238845,0.2006299213,0.2392125984,0.03858267717,3.610851702,20.50661997,0.8527411017,0.2839914346,0.2355380577,0.2166212537,0.1580214836,0.04858299595,0.2790697674,2.228816106,0.0234375,9.9140625,9.890625,0.1224160532
2550,0.1969813921,0.03199435084,0.1954166667,0.1844791667,0.2114583333,0.02697916667,3.017291014,12.6860971,0.8332617515,0.2163142132,0.1844791667,0.1969813921,0.1612646136,0.04757185332,0.2790697674,2.121757075,0.0234375,16.6640625,16.640625,0.05909233177
621,0.1464452878,0.08191620237,0.1437837838,0.08677477477,0.2123963964,0.1256216216,1.185717417,4.635083221,0.9683197854,0.7450483414,0.2777297297,0.1464452878,0.1128554169,0.02256699577,0.25,0.3552827381,0.015625,3.84375,3.828125,0.1085714286
2209,0.1848530854,0.07932873128,0.2104487179,0.1364102564,0.2548717949,0.1184615385,1.924517886,7.016930914,0.9396430749,0.5677385963,0.2593589744,0.1848530854,0.1543147078,0.05510907003,0.2711864407,1.040178571,0.0234375,5.1796875,5.15625,0.1097051597
2211,0.2200234429,0.04735095054,0.2294513274,0.1779115044,0.2651327434,0.08722123894,1.791341109,6.022467935,0.8678431268,0.2252436287,0.2705840708,0.2200234429,0.1615094499,0.05309734513,0.2774566474,1.773632813,0.0234375,7.734375,7.7109375,0.113802968
978,0.1891600771,0.06111949802,0.1811764706,0.1307958478,0.2514186851,0.1206228374,1.946460815,6.988439127,0.8962687708,0.3631593935,0.125467128,0.1891600771,0.1214300134,0.04780876494,0.275862069,1.200457317,0.0234375,5.15625,5.1328125,0.09661139149
2937,0.1571650924,0.06795322341,0.1693587522,0.1281109185,0.2059965338,0.07788561525,3.669079333,36.72237729,0.9414298187,0.6280049283,0,0.1571650924,0.1580434213,0.01568627451,0.275862069,0.06380208333,0.0078125,0.21875,0.2109375,0.1495198903
